pose,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1,129.831,38.734,133.059,61.329,116.92,64.557,100.781,38.734,110.464,9.684,149.198,61.329,149.198,25.823,126.603,0.0,120.148,138.797,113.692,196.899,107.236,255.0,142.743,138.797,139.515,196.899,139.515,251.772,123.376,35.506,133.059,35.506,120.148,41.962,139.515,38.734
1,124.631,35.506,131.086,58.101,114.947,61.329,102.036,32.278,114.947,0.0,143.998,58.101,153.681,25.823,134.314,0.0,121.403,138.797,114.947,196.899,108.492,255.0,140.77,138.797,140.77,196.899,140.77,255.0,121.403,35.506,131.086,32.278,118.175,38.734,137.542,35.506
1,128.259,36.429,128.259,63.75,114.598,59.196,100.938,40.982,110.045,9.107,146.473,63.75,151.027,31.875,132.812,0.0,114.598,141.161,105.491,204.911,110.045,255.0,141.92,141.161,146.473,200.357,146.473,255.0,123.705,31.875,132.812,27.321,119.152,40.982,141.92,36.429
1,120.122,26.563,125.434,47.812,109.497,53.125,93.559,37.188,109.497,0.0,146.684,42.5,146.684,10.625,125.434,0.0,125.434,132.812,120.122,191.25,114.809,249.688,151.997,132.812,157.309,196.562,157.309,255.0,120.122,26.563,125.434,21.25,114.809,37.188,130.747,21.25
1,120.266,27.128,125.691,54.255,114.84,59.681,93.138,37.979,109.415,0.0,147.394,43.404,147.394,10.851,125.691,0.0,125.691,135.638,114.84,195.319,114.84,249.574,152.819,135.638,158.245,200.745,158.245,255.0,114.84,21.702,125.691,21.702,114.84,37.979,131.117,21.702
1,124.776,32.692,131.314,58.846,118.237,62.115,98.622,39.231,105.16,9.808,147.66,55.577,144.391,16.346,121.506,0.0,124.776,137.308,118.237,196.154,114.968,255.0,144.391,137.308,147.66,196.154,147.66,255.0,121.506,32.692,128.045,29.423,118.237,39.231,137.853,32.692
1,124.211,40.982,128.765,63.75,110.551,68.304,96.89,45.536,101.443,9.107,142.426,63.75,142.426,31.875,124.211,0.0,124.211,145.714,115.104,204.911,124.211,255.0,151.533,141.161,156.086,200.357,156.086,255.0,119.658,36.429,128.765,31.875,115.104,45.536,133.318,40.982
1,122.979,32.553,128.404,54.255,112.128,59.681,85.0,37.979,95.851,21.702,144.681,43.404,150.106,10.851,122.979,0.0,128.404,135.638,122.979,195.319,117.553,255.0,155.532,135.638,160.957,200.745,160.957,255.0,117.553,27.128,122.979,21.702,112.128,37.979,133.83,21.702
1,130.907,38.734,127.679,61.329,111.54,58.101,108.312,22.595,127.679,0.0,143.819,67.785,156.73,41.962,147.046,12.911,111.54,138.797,105.084,196.899,101.857,255.0,134.135,142.025,134.135,203.354,134.135,255.0,127.679,32.278,134.135,35.506,121.224,35.506,137.363,41.962
1,133.424,32.455,133.424,60.273,114.879,55.636,105.606,37.091,119.515,0.0,147.333,64.909,151.97,37.091,138.061,0.0,110.242,139.091,100.97,199.364,105.606,255.0,138.061,143.727,138.061,204.0,138.061,255.0,124.152,27.818,133.424,27.818,119.515,37.091,142.697,32.455
1,121.17,32.553,126.596,54.255,110.319,59.681,94.043,37.979,110.319,0.0,142.872,43.404,148.298,10.851,126.596,0.0,121.17,135.638,115.745,195.319,115.745,255.0,153.723,135.638,159.149,200.745,159.149,255.0,115.745,27.128,126.596,21.702,115.745,37.979,132.021,21.702
1,128.273,27.818,128.273,60.273,114.364,60.273,100.455,37.091,114.364,4.636,146.818,60.273,151.455,27.818,132.909,0.0,114.364,143.727,105.091,204.0,109.727,255.0,142.182,139.091,146.818,204.0,146.818,255.0,123.636,23.182,132.909,23.182,119.0,37.091,137.545,32.455
1,125.198,38.25,128.385,60.562,115.635,63.75,102.885,38.25,109.26,3.188,144.323,60.562,150.698,25.5,128.385,0.0,122.01,140.25,118.823,197.625,112.448,251.812,144.323,140.25,144.323,197.625,144.323,255.0,122.01,35.062,128.385,31.875,118.823,38.25,134.76,38.25
1,128.563,38.25,128.563,60.562,112.625,60.562,103.062,31.875,112.625,3.188,144.5,60.562,154.062,28.687,134.938,0.0,119.0,140.25,112.625,197.625,109.438,251.812,141.312,140.25,141.312,200.812,141.312,255.0,122.188,35.062,131.75,31.875,119.0,38.25,138.125,38.25
1,123.582,32.553,129.007,54.255,112.73,59.681,91.028,37.979,107.305,10.851,145.284,43.404,145.284,10.851,123.582,0.0,123.582,135.638,118.156,195.319,118.156,255.0,156.135,135.638,156.135,200.745,161.56,255.0,118.156,27.128,123.582,21.702,112.73,37.979,129.007,21.702
1,126.212,32.455,130.848,64.909,112.303,60.273,98.394,37.091,116.939,0.0,149.394,64.909,149.394,37.091,135.485,0.0,112.303,143.727,103.03,204.0,112.303,255.0,140.121,143.727,144.758,204.0,144.758,255.0,126.212,27.818,130.848,23.182,121.576,37.091,140.121,37.091
1,124.97,36.429,129.524,63.75,111.31,63.75,97.649,45.536,106.756,9.107,147.738,63.75,143.185,31.875,129.524,0.0,120.417,145.714,111.31,204.911,120.417,255.0,147.738,141.161,152.292,200.357,152.292,255.0,120.417,31.875,129.524,27.321,115.863,40.982,134.077,36.429
1,130.19,38.734,130.19,58.101,114.051,58.101,101.139,22.595,120.506,0.0,143.101,58.101,156.013,25.823,136.646,0.0,114.051,138.797,110.823,196.899,107.595,251.772,136.646,138.797,139.873,196.899,139.873,255.0,123.734,35.506,133.418,35.506,120.506,35.506,136.646,35.506
1,126.91,26.562,126.91,53.125,110.972,58.437,100.347,31.875,116.285,5.312,142.847,53.125,148.16,21.25,126.91,0.0,121.597,138.125,110.972,196.562,110.972,249.688,148.16,138.125,153.472,201.875,148.16,255.0,121.597,26.562,126.91,21.25,116.285,31.875,137.535,26.562
1,127.863,32.692,127.863,58.846,114.786,62.115,101.709,32.692,114.786,3.269,144.209,55.577,150.748,26.154,134.402,0.0,118.056,137.308,114.786,196.154,111.517,255.0,140.94,137.308,144.209,196.154,144.209,255.0,121.325,32.692,127.863,29.423,118.056,35.962,137.671,32.692
1,130.076,37.091,130.076,64.909,116.167,60.273,102.258,41.727,116.167,4.636,148.621,64.909,148.621,32.455,134.712,0.0,116.167,143.727,102.258,204.0,106.894,255.0,139.348,143.727,143.985,204.0,139.348,255.0,125.439,32.455,134.712,32.455,120.803,41.727,139.348,37.091
1,126.91,21.25,126.91,47.812,110.972,47.812,105.66,21.25,116.285,0.0,142.847,42.5,153.472,21.25,137.535,0.0,116.285,132.812,110.972,191.25,105.66,244.375,142.847,132.812,148.16,196.562,148.16,255.0,121.597,21.25,132.222,21.25,116.285,26.563,132.222,21.25
1,130.482,30.197,130.482,57.039,113.706,57.039,96.93,26.842,117.061,0.0,147.259,57.039,157.325,30.197,137.193,3.355,113.706,137.566,106.996,197.961,106.996,255.0,137.193,137.566,137.193,197.961,140.548,255.0,127.127,23.487,133.838,23.487,120.417,30.197,140.548,33.553
1,126.024,26.562,126.024,58.437,110.087,58.437,104.774,31.875,115.399,5.312,141.962,53.125,152.587,21.25,131.337,0.0,120.712,138.125,110.087,196.562,110.087,255.0,147.274,138.125,152.587,201.875,147.274,255.0,120.712,26.562,126.024,26.562,115.399,37.187,136.649,31.875
1,123.302,37.778,128.025,61.389,109.136,61.389,104.414,33.056,118.58,0.0,146.914,61.389,156.358,37.778,142.191,0.0,113.858,141.667,104.414,203.056,113.858,255.0,142.191,141.667,146.914,203.056,151.636,255.0,118.58,28.333,128.025,28.333,113.858,37.778,132.747,37.778
1,130.91,37.778,130.91,56.667,116.744,51.944,107.299,23.611,126.188,0.0,149.799,66.111,159.244,37.778,145.077,4.722,107.299,141.667,93.133,203.056,97.855,255.0,130.91,146.389,135.633,203.056,130.91,255.0,130.91,28.333,135.633,28.333,126.188,33.056,140.355,37.778
1,131.266,35.506,128.038,61.329,111.899,58.101,108.671,22.595,131.266,0.0,144.177,67.785,157.089,41.962,147.405,12.911,108.671,138.797,105.443,196.899,102.215,251.772,131.266,138.797,131.266,200.127,134.494,255.0,128.038,32.278,134.494,35.506,121.582,35.506,137.722,41.962
1,135.337,27.128,129.911,54.255,113.635,48.83,108.209,21.702,129.911,0.0,140.762,59.681,162.465,37.979,146.188,5.426,102.784,135.638,97.358,195.319,97.358,255.0,129.911,135.638,135.337,200.745,135.337,255.0,129.911,21.702,135.337,21.702,124.486,21.702,140.762,32.553
1,127.762,33.056,132.485,61.389,113.596,61.389,99.429,37.778,108.873,0.0,146.651,61.389,151.373,33.056,132.485,0.0,113.596,141.667,104.151,203.056,113.596,255.0,141.929,141.667,146.651,203.056,146.651,255.0,123.04,28.333,132.485,23.611,118.318,37.778,141.929,33.056
1,124.451,41.962,130.907,64.557,117.996,71.013,98.629,45.19,101.857,12.911,147.046,58.101,143.819,22.595,121.224,0.0,127.679,142.025,121.224,196.899,114.768,251.772,150.274,138.797,150.274,200.127,143.819,255.0,121.224,38.734,127.679,35.506,117.996,45.19,134.135,38.734
1,122.483,21.25,127.795,47.812,111.858,53.125,101.233,37.188,111.858,0.0,143.733,42.5,149.045,10.625,127.795,0.0,122.483,132.812,111.858,191.25,111.858,249.688,149.045,132.812,154.358,196.562,154.358,255.0,117.17,21.25,127.795,21.25,117.17,31.875,133.108,21.25
1,128.618,30.197,128.618,53.684,111.842,53.684,101.776,23.487,118.553,0.0,145.395,53.684,158.816,26.842,138.684,3.355,115.197,137.566,108.487,197.961,105.132,255.0,138.684,137.566,138.684,201.316,138.684,255.0,125.263,26.842,135.329,26.842,118.553,30.197,138.684,33.553
1,127.753,36.429,127.753,63.75,114.092,63.75,100.432,40.982,109.539,4.554,145.967,63.75,145.967,31.875,132.307,0.0,118.646,145.714,109.539,204.911,114.092,255.0,141.414,141.161,150.521,204.911,150.521,255.0,123.199,31.875,127.753,27.321,118.646,40.982,136.86,36.429
1,124.787,27.128,130.213,48.83,113.936,54.255,92.234,37.979,108.511,5.426,146.489,43.404,151.915,16.277,130.213,0.0,119.362,135.638,113.936,195.319,113.936,255.0,151.915,135.638,157.34,200.745,151.915,255.0,119.362,27.128,124.787,21.702,113.936,37.979,130.213,21.702
1,128.273,32.455,128.273,60.273,114.364,60.273,100.455,32.455,114.364,0.0,146.818,64.909,151.455,32.455,132.909,0.0,114.364,143.727,105.091,204.0,109.727,255.0,137.545,143.727,146.818,199.364,146.818,255.0,123.636,23.182,132.909,23.182,119.0,32.455,142.182,32.455
1,130.747,21.25,130.747,47.812,109.497,42.5,104.184,21.25,120.122,0.0,141.372,47.812,151.997,21.25,136.059,0.0,114.809,132.812,104.184,191.25,104.184,249.688,141.372,132.812,146.684,196.562,141.372,255.0,125.434,21.25,136.059,21.25,120.122,26.563,136.059,26.563
1,129.831,35.506,129.831,58.101,113.692,58.101,107.236,22.595,123.376,0.0,145.97,61.329,155.654,35.506,142.743,0.0,110.464,138.797,107.236,196.899,104.008,255.0,133.059,138.797,136.287,200.127,136.287,255.0,126.603,29.051,133.059,32.278,120.148,35.506,139.515,38.734
1,129.045,32.455,129.045,60.273,115.136,55.636,101.227,32.455,115.136,0.0,147.591,60.273,147.591,32.455,138.318,0.0,115.136,139.091,105.864,199.364,110.5,255.0,138.318,139.091,142.955,199.364,142.955,255.0,124.409,27.818,133.682,23.182,119.773,37.091,138.318,32.455
1,129.652,41.962,126.424,61.329,110.285,54.873,113.513,22.595,136.108,0.0,142.563,71.013,158.703,45.19,152.247,12.911,103.829,138.797,100.601,193.671,100.601,251.772,126.424,142.025,129.652,196.899,132.88,255.0,129.652,35.506,136.108,35.506,123.196,35.506,142.563,45.19
1,135.638,27.128,130.213,54.255,108.511,48.83,103.085,21.702,124.787,5.426,141.064,54.255,162.766,37.979,146.489,0.0,103.085,135.638,97.66,200.745,97.66,255.0,135.638,135.638,135.638,200.745,141.064,255.0,130.213,21.702,135.638,21.702,124.787,21.702,141.064,32.553
1,131.732,29.805,128.42,56.299,111.861,52.987,101.926,19.87,125.108,0.0,144.978,59.61,161.537,36.429,144.978,9.935,111.861,135.779,105.238,195.39,101.926,251.688,131.732,139.091,135.043,195.39,135.043,255.0,128.42,23.182,135.043,23.182,121.797,29.805,138.355,33.117
1,128.788,37.091,128.788,60.273,110.242,55.636,96.333,37.091,114.879,4.636,147.333,64.909,147.333,27.818,133.424,0.0,114.879,143.727,105.606,204.0,114.879,255.0,142.697,143.727,147.333,204.0,147.333,255.0,124.152,32.455,133.424,32.455,119.515,37.091,138.061,37.091
1,131.548,36.429,126.344,62.449,110.731,52.041,110.731,26.02,131.548,0.0,141.956,67.653,162.772,41.633,147.16,10.408,105.527,140.51,95.119,197.755,95.119,249.796,131.548,140.51,136.752,202.959,136.752,255.0,131.548,31.224,136.752,31.224,121.139,31.224,141.956,41.633
1,125.169,35.506,131.624,61.329,115.485,67.785,99.346,41.962,105.802,12.911,147.764,58.101,144.536,22.595,125.169,0.0,125.169,138.797,118.713,196.899,112.257,251.772,147.764,138.797,147.764,196.899,141.308,255.0,121.941,35.506,131.624,32.278,118.713,41.962,134.852,35.506
1,129.271,31.875,129.271,63.75,115.61,63.75,101.949,40.982,111.057,9.107,147.485,63.75,147.485,31.875,129.271,0.0,115.61,145.714,106.503,204.911,111.057,255.0,142.932,145.714,147.485,204.911,147.485,255.0,124.717,27.321,129.271,27.321,120.164,40.982,138.378,36.429
1,124.667,30.6,124.667,56.1,109.367,56.1,99.167,40.8,114.467,10.2,145.067,51.0,145.067,20.4,129.767,0.0,124.667,137.7,114.467,193.8,114.467,244.8,150.167,137.7,155.267,198.9,150.167,255.0,119.567,30.6,124.667,30.6,114.467,35.7,134.867,30.6
1,128.259,40.982,128.259,63.75,114.598,59.196,100.938,36.429,119.152,0.0,146.473,63.75,151.027,40.982,137.366,4.554,114.598,141.161,105.491,204.911,110.045,255.0,137.366,141.161,141.92,200.357,141.92,255.0,123.705,31.875,132.812,31.875,119.152,40.982,141.92,40.982
1,125.968,24.122,129.414,51.689,112.185,55.135,94.955,31.014,108.739,0.0,146.644,51.689,156.982,17.23,132.86,0.0,119.077,134.392,115.631,196.419,112.185,255.0,143.198,134.392,143.198,196.419,146.644,255.0,122.523,20.676,129.414,20.676,119.077,27.568,136.306,27.568
1,123.883,27.128,123.883,48.83,113.032,54.255,96.755,32.553,113.032,0.0,145.585,43.404,151.011,10.851,129.309,0.0,123.883,135.638,113.032,195.319,113.032,255.0,151.011,135.638,156.436,200.745,156.436,255.0,118.457,27.128,123.883,21.702,113.032,37.979,129.309,21.702
1,121.17,27.128,126.596,54.255,110.319,59.681,94.043,37.979,104.894,21.702,148.298,48.83,148.298,16.277,132.021,0.0,121.17,135.638,115.745,195.319,115.745,255.0,148.298,135.638,153.723,200.745,159.149,255.0,121.17,27.128,126.596,21.702,115.745,37.979,132.021,27.128
1,130.076,27.818,130.076,60.273,111.53,60.273,102.258,37.091,116.167,4.636,148.621,64.909,148.621,32.455,134.712,0.0,116.167,139.091,102.258,204.0,111.53,255.0,139.348,143.727,143.985,199.364,143.985,255.0,125.439,23.182,130.076,23.182,120.803,37.091,139.348,37.091
1,133.521,38.25,127.146,60.562,111.208,57.375,111.208,22.313,127.146,0.0,143.083,63.75,155.833,38.25,149.458,3.188,108.021,140.25,101.646,197.625,101.646,251.812,130.333,140.25,130.333,197.625,133.521,255.0,130.333,31.875,136.708,35.062,123.958,38.25,139.896,44.625
1,125.223,36.429,129.777,63.75,116.116,63.75,97.902,40.982,111.562,4.554,147.991,63.75,147.991,27.321,129.777,0.0,116.116,145.714,107.009,204.911,111.562,255.0,143.438,145.714,147.991,204.911,147.991,255.0,125.223,31.875,129.777,27.321,120.67,40.982,138.884,36.429
1,133.857,32.692,130.588,58.846,114.241,55.577,110.972,19.615,130.588,0.0,143.665,65.385,160.011,39.231,150.203,9.808,107.703,137.308,101.165,196.154,94.626,255.0,130.588,140.577,127.318,196.154,127.318,255.0,130.588,29.423,137.126,32.692,124.049,32.692,140.395,35.962
1,131.117,21.702,131.117,48.83,109.415,43.404,103.989,10.851,125.691,0.0,141.968,54.255,158.245,27.128,141.968,0.0,109.415,135.638,98.564,195.319,98.564,255.0,136.543,135.638,136.543,200.745,141.968,255.0,131.117,21.702,136.543,21.702,120.266,21.702,141.968,32.553
1,126.734,24.122,126.734,51.689,112.95,51.689,95.721,24.122,116.396,0.0,143.964,51.689,157.748,24.122,137.072,0.0,116.396,134.392,112.95,192.973,109.505,255.0,140.518,134.392,143.964,192.973,147.41,248.108,123.288,20.676,130.18,20.676,116.396,31.014,137.072,27.568
1,124.717,40.982,124.717,63.75,111.057,63.75,101.949,31.875,124.717,0.0,147.485,63.75,156.592,45.536,142.932,9.107,111.057,145.714,101.949,204.911,111.057,255.0,138.378,145.714,142.932,204.911,142.932,255.0,124.717,31.875,129.271,31.875,120.164,40.982,138.378,40.982
1,130.213,27.128,130.213,48.83,108.511,48.83,108.511,16.277,124.787,0.0,141.064,54.255,162.766,27.128,141.064,0.0,108.511,135.638,97.66,195.319,97.66,249.574,135.638,135.638,141.064,200.745,135.638,255.0,130.213,21.702,135.638,21.702,124.787,27.128,141.064,32.553
1,130.333,32.455,130.333,60.273,111.788,55.636,107.152,32.455,121.061,0.0,148.879,64.909,153.515,41.727,144.242,4.636,111.788,143.727,97.879,204.0,102.515,255.0,134.97,148.364,139.606,204.0,134.97,255.0,130.333,27.818,134.97,27.818,121.061,37.091,139.606,37.091
1,129.235,26.02,129.235,46.837,108.418,46.837,108.418,26.02,124.031,0.0,144.847,52.041,160.459,31.224,139.643,5.204,108.418,135.306,103.214,192.551,98.01,249.796,134.439,135.306,139.643,197.755,139.643,255.0,129.235,26.02,134.439,26.02,124.031,26.02,139.643,31.224
1,132.342,35.506,125.886,61.329,112.975,58.101,112.975,19.367,132.342,0.0,142.025,67.785,158.165,45.19,148.481,9.684,106.519,138.797,103.291,196.899,103.291,251.772,125.886,138.797,129.114,196.899,135.57,255.0,129.114,29.051,135.57,32.278,122.658,35.506,138.797,41.962
1,126.994,36.429,126.994,63.75,108.78,59.196,99.673,36.429,108.78,0.0,145.208,59.196,149.762,31.875,131.548,0.0,117.887,145.714,108.78,204.911,117.887,255.0,145.208,141.161,149.762,204.911,149.762,255.0,122.44,31.875,131.548,27.321,117.887,40.982,136.101,36.429
1,125.611,27.2,129.011,54.4,112.011,57.8,88.211,37.4,105.211,6.8,146.011,51.0,152.811,13.6,122.211,0.0,122.211,136.0,122.211,197.2,122.211,255.0,146.011,132.6,152.811,193.8,156.211,255.0,118.811,23.8,125.611,20.4,115.411,30.6,132.411,27.2
1,131.337,26.562,131.337,53.125,110.087,47.812,104.774,26.562,126.024,0.0,141.962,53.125,157.899,31.875,141.962,5.312,110.087,138.125,99.462,196.562,99.462,255.0,136.649,138.125,141.962,201.875,136.649,255.0,131.337,26.562,136.649,26.562,120.712,31.875,136.649,31.875
1,126.603,35.506,133.059,61.329,116.92,67.785,100.781,45.19,104.008,12.911,145.97,58.101,142.743,22.595,120.148,0.0,126.603,142.025,120.148,196.899,110.464,251.772,152.426,138.797,149.198,200.127,142.743,255.0,120.148,32.278,129.831,32.278,116.92,38.734,136.287,35.506
1,128.273,37.091,132.909,60.273,114.364,60.273,100.455,37.091,109.727,4.636,146.818,60.273,146.818,27.818,132.909,0.0,114.364,143.727,105.091,204.0,109.727,255.0,142.182,139.091,146.818,204.0,146.818,255.0,123.636,27.818,132.909,27.818,119.0,37.091,142.182,37.091
1,131.632,21.25,126.319,47.812,110.382,42.5,105.069,21.25,121.007,0.0,142.257,42.5,152.882,21.25,136.944,0.0,110.382,132.812,105.069,191.25,105.069,249.688,142.257,132.812,147.569,196.562,142.257,255.0,126.319,21.25,131.632,21.25,121.007,26.563,136.944,26.563
1,127.5,35.506,130.728,58.101,114.589,58.101,104.905,25.823,121.044,0.0,143.639,61.329,153.323,35.506,140.411,0.0,114.589,138.797,108.133,196.899,108.133,251.772,137.184,138.797,137.184,196.899,140.411,255.0,124.272,32.278,133.956,32.278,117.816,35.506,137.184,35.506
1,132.126,26.02,126.922,52.041,111.31,46.837,106.105,26.02,126.922,0.0,142.534,52.041,158.146,31.224,142.534,5.204,111.31,135.306,100.901,192.551,100.901,249.796,137.33,135.306,137.33,197.755,142.534,255.0,126.922,26.02,132.126,26.02,121.718,26.02,137.33,31.224
1,128.015,37.091,128.015,64.909,114.106,64.909,100.197,41.727,114.106,4.636,146.561,64.909,146.561,32.455,132.652,0.0,114.106,143.727,104.833,204.0,114.106,255.0,141.924,143.727,146.561,204.0,146.561,255.0,123.379,32.455,132.652,27.818,118.742,41.727,141.924,37.091
1,126.235,40.982,126.235,59.196,112.574,59.196,103.467,31.875,121.682,0.0,144.449,63.75,153.557,50.089,144.449,9.107,112.574,141.161,103.467,204.911,108.021,255.0,139.896,141.161,144.449,204.911,139.896,255.0,121.682,31.875,135.342,31.875,117.128,36.429,139.896,40.982
1,123.25,41.438,129.625,63.75,113.688,70.125,100.938,41.438,104.125,12.75,145.563,63.75,142.375,25.5,120.063,0.0,123.25,143.437,120.063,200.812,120.063,255.0,145.563,143.437,151.938,200.812,155.125,255.0,120.063,38.25,129.625,38.25,116.875,44.625,132.812,41.438
1,131.548,26.02,131.548,52.041,110.731,46.837,105.527,26.02,126.344,0.0,141.956,52.041,157.568,26.02,141.956,5.204,110.731,135.306,100.323,192.551,100.323,249.796,136.752,135.306,141.956,197.755,141.956,255.0,126.344,26.02,131.548,26.02,121.139,26.02,136.752,31.224
1,124.289,20.4,127.689,47.6,110.689,54.4,90.289,27.2,110.689,0.0,144.689,47.6,154.889,13.6,131.089,0.0,120.889,132.6,117.489,193.8,117.489,251.6,144.689,132.6,148.089,193.8,151.489,255.0,120.889,17.0,127.689,17.0,117.489,27.2,134.489,23.8
1,124.766,44.737,129.24,71.579,111.345,71.579,97.924,49.211,106.871,13.421,147.135,67.105,147.135,40.263,129.24,0.0,120.292,147.632,111.345,205.789,115.819,255.0,142.661,147.632,151.608,205.789,151.608,255.0,120.292,40.263,129.24,35.789,120.292,49.211,138.187,40.263
1,133.571,31.224,128.367,52.041,112.755,46.837,107.551,20.816,128.367,0.0,143.98,57.245,159.592,41.633,143.98,5.204,107.551,135.306,97.143,192.551,97.143,249.796,133.571,135.306,138.776,197.755,133.571,255.0,128.367,26.02,138.776,26.02,123.163,26.02,138.776,36.429
1,130.855,26.842,130.855,53.684,114.079,50.329,104.013,20.132,124.145,0.0,144.276,57.039,161.053,26.842,144.276,3.355,114.079,134.211,104.013,194.605,97.303,251.645,134.211,137.566,134.211,194.605,134.211,255.0,127.5,23.487,134.211,26.842,120.789,30.197,140.921,30.197
